PASS: ~b (long) = -201
PASS: +b (long) = 200
PASS: -b (long) = -200
PASS: !b (long) = 0
PASS: ~a (long) = 9
PASS: +a (long) = -10
PASS: -a (long) = 10
PASS: !a (long) = 0
PASS: ~c (long) = 19999
PASS: +c (long) = -20000
PASS: -c (long) = 20000
PASS: !c (long) = 0
PASS: ~d (long) = -20001
PASS: +d (long) = 20000
PASS: -d (long) = -20000
PASS: !d (long) = 0
PASS: ~e (long) = 20535
PASS: +e (long) = 45000
PASS: -e (long) = 20536
PASS: !e (long) = 0
PASS: ~f (long) = 65335
PASS: +f (long) = 200
PASS: -f (long) = 65336
PASS: !f (long) = 0
PASS: ~b = -201
PASS: +b = 200
PASS: -b = -200
PASS: !b = 0
PASS: ~a = 9
PASS: +a = -10
PASS: -a = 10
PASS: !a = 0
PASS: ~int_b = -201
PASS: +int_b = 200
PASS: -int_b = -200
PASS: !int_b = 0
PASS: ~int_a = 9
PASS: +int_a = -10
PASS: -int_a = 10
PASS: !int_a = 0
PASS: ~c = 19999
PASS: +c = -20000
PASS: -c = 20000
PASS: !c = 0
PASS: ~d = -20001
PASS: +d = 20000
PASS: -d = -20000
PASS: !d = 0
PASS: ~uint_b = 65335
PASS: +uint_b = 200
PASS: -uint_b = 65336
PASS: !uint_b = 0
PASS: ~e = 20535
PASS: +e = 45000
PASS: -e = 20536
PASS: !e = 0
PASS: ~f = 65335
PASS: +f = 200
PASS: -f = 65336
PASS: !f = 0
tunaryp completed with great success
