"app","peep_cycles","nopeep_cycles","peep_size","nopeep_size"
"00040b","1695656068","2683035498","6528","7040"
"a1","15170918","17268172","20608","23168"
"adaint","458967885","492245091","35840","38656"
"attnc11","339474708","343026133","24064","26240"
"bint","334583608","337017348","22144","24448"
"catalan","542781715","546454360","8960","9216"
"cint","299327627","305443007","31360","36224"
"cobint","718721854","855460518","33408","41344"
"e","20560967","21057577","5504","5504"
"fact","88883","89232","5504","5632"
"fileops","3110018","3116820","11904","12032"
"fint","378919518","382779072","32256","35200"
"forint","658296099","698125957","33152","36736"
"ln2","46892054","47355231","7680","7936"
"mm","122694907","122945915","8576","8576"
"nqueens","35664560","37539639","6144","6272"
"pihex","1041595343","1046454348","12288","12672"
"pint","253436043","284125051","30464","33024"
"primes","6292774","6347782","7168","7168"
"sieve","18394464","19150334","5248","5248"
"t","648962","659768","12160","12544"
"t2darr","51550","54237","6912","7168"
"t2denum","13525","13557","5248","5248"
"tabort","56549","57038","9216","9344"
"tabsidm","126523","127276","6400","6656"
"taddr","296952","297672","6144","6272"
"tallocx","119930331","147392142","16768","17536"
"taninit","122553","124244","7168","7424"
"tanonagg","33499","34275","6272","6400"
"tap","171703156","172256636","7424","7680"
"targs","129042","129376","5632","5632"
"tarray","3785180","3960337","9984","10752"
"tarray6","1345916","1385684","9984","10368"
"tarresc","23166","23186","6016","6016"
"tasinfsp","131380","131437","7808","7936"
"tasm","11408","11553","5504","5504"
"tasmcoll","22403","22548","5248","5248"
"tassert","30635","30769","5376","5376"
"tatan2sp","194620","194634","9088","9088"
"tatexit","19893","19983","5504","5504"
"tatof","1847963","1852891","9600","9984"
"tautolcs","111398","124840","6144","6400"
"tbcgcol","48983","50080","5504","5632"
"tbcint","13015","14279","5248","5248"
"tbcloop","117553","122437","6656","6784"
"tbcreg","14823","16579","5376","5376"
"tbcregno","23229","24457","5504","5504"
"tbcreld","37535","37681","5248","5248"
"tbdos","176470","179479","6272","6400"
"tbfinit","64698","66057","7168","7424"
"tbig","1499414928","1469070385","12672","13056"
"tbios","109603","109840","5632","5632"
"tbitfld","361103","364093","9600","9984"
"tbits","2408589","2415182","7936","8064"
"tbits32","34476","35504","6656","6784"
"tbool","58158","61052","8448","8832"
"tbsearch","1040220","1082284","8064","8448"
"tbufex","483825","484543","5760","5760"
"tbug","38970","37309","6400","6656"
"tbug2","19799","19976","5632","5632"
"tbyteeq","23013","24260","6912","7168"
"tc89bit","45692","46630","6656","6784"
"tc89c2","62181","65101","10624","11648"
"tc89comp","95589","99449","8832","9216"
"tc89core","17544","17624","5376","5376"
"tc89decl","43846","44606","6016","6144"
"tc89fadd","25564","28424","6272","6400"
"tc89fcmp","58977","60433","8832","8832"
"tc89fcnv","17104","18661","5888","6016"
"tc89fdiv","46865","50289","6272","6528"
"tc89ffio","118237","118250","5248","5376"
"tc89fini","48406","48386","6784","6784"
"tc89flng","58961","59650","6912","7040"
"tc89flt","11506","11629","5504","5504"
"tc89flta","85299","87594","8320","8320"
"tc89fltc","24449","25012","5888","5888"
"tc89fmat","105985","109409","6912","7040"
"tc89fmul","21791","24247","6016","6144"
"tc89fnty","42191","42469","5888","5888"
"tc89fp","30016","30343","5888","5888"
"tc89fptr","32650","34556","6016","6144"
"tc89fs","15881","17775","6144","6400"
"tc89ini2","22053","25208","6912","7936"
"tc89init","36297","36831","6400","6400"
"tc89pp","36406","36506","5504","5504"
"tc89ptr","51369","49860","6912","7168"
"tc89qual","30958","31277","5888","5888"
"tc89size","95768","103132","10880","11136"
"tc89swjt","45364","47241","7168","7296"
"tc89uac","30427","30857","6144","6144"
"tc99apar","43737","46383","7168","7552"
"tc99ctl","35570","37280","6528","6912"
"tc99init","48441","50162","7424","7552"
"tc99scpe","44422","46218","7040","7168"
"tc99varm","38150","39196","5888","6016"
"tcaslv","2222225","2229962","12544","13184"
"tcastlog","58259","59589","5632","5760"
"tchess","343650665","394930257","21248","26496"
"tclit","75388","78694","9600","9856"
"tcmp","3673007","3695609","10880","11392"
"tcmpq","103086","103397","9600","9728"
"tcmt99","29223","29894","5888","6016"
"tcnstfld","35336","36453","6272","6528"
"tcodegen","22002","22903","7168","7424"
"tcpirlp","36443","41213","5376","5504"
"tcptrarr","68563","68823","5888","5888"
"tcrcfix","237201","267742","10752","11392"
"tctresc","27280","36473","5376","5376"
"tctrreg","21493","27237","5376","5376"
"tctxflt","380500","388323","18432","19072"
"tctxops","127185","129580","10880","11136"
"tctype","23887","24372","7424","7680"
"tdead","35123","35226","5504","5504"
"tdecinit","24624","24960","5632","5632"
"tdecl","51252","55037","7552","7936"
"tdivmod","113099","117509","6784","6912"
"tdmfuse","196137","212518","9088","9216"
"tdowhile","56095","59586","5760","6016"
"tecreg","37607","52580","5248","5376"
"tenum","26499","26824","5504","5760"
"tenumfsm","18832","19752","5376","5376"
"terrno","414958","419839","9728","9984"
"tesc","110960","114814","11904","12032"
"texec","162750","163036","7168","7168"
"texfile","215428","215514","8320","8448"
"texlog","24958","25157","6912","6912"
"texpfsp","55386","55535","7424","7552"
"texscan","75814","75844","7936","8064"
"texsort","60282","62574","6016","6144"
"texstrct","65014","65411","6272","6272"
"tfaedge","733437","733619","6144","6144"
"tfarrsub","47828","50028","7552","7680"
